Id,Sales
18539,4342.669495066099
18540,4685.422997615021
18541,6322.521557886552
18542,7115.957222660395
18543,6220.697401615792
18544,14399.486445912196
18545,4336.394971028906
18546,4459.191705309123
18547,4827.883474316838
18548,6272.761433868857
18549,7323.698251019639
18550,5823.772029570814
18551,6289.1090530283245
18552,6238.2003700602645
18553,6192.278154956589
18554,5170.254374601349
18555,4263.15210199201
18556,4435.068738070214
18557,4123.40693783406
18558,3683.8496166893833
18559,4084.955477847924
18560,6772.21562956254
18561,13122.589380394393
18562,6204.648821422182
18563,6100.380786408488
18564,5520.922608862698
18565,3591.191355945568
18566,6107.347001992703
18567,3689.6434890021746
18568,7485.534900517304
18569,6220.4862619038795
18570,6164.389897385201
18571,6644.596536362615
18572,10985.779472314927
18573,5148.544940869327
18574,5775.557752480286
18575,3164.4052363509163
18576,5220.487510931591
18577,4935.72357207281
18578,7226.674161712457
18579,3943.571710669696
18580,3562.048374080226
18581,4657.9625972947
18582,4596.234514745378
18583,5690.639854256633
18584,5252.267105787339
18585,5925.330606560078
18586,6261.06207211948
18587,6233.534002365732
18588,5601.244596593966
18589,3889.9356286467564
18590,3794.514313268141
18591,6224.592790063415
18592,4650.938757706057
18593,6308.449637838103
18594,5363.7580926967485
18595,4297.213523898755
18596,5327.35792165148
18597,4628.632527669639
18598,4287.98175252783
18599,5050.959631393995
18600,5080.637270648881
18601,7741.616101812277
18602,6838.957738585613
18603,6221.490008658855
18604,3840.491791146148
18605,5229.829146882013
18606,6016.909856763881
18607,4284.45468812742
18608,4794.022807877862
18609,5461.126053144615
18610,9992.96457917574
18611,5881.766600290774
18612,6152.681006618887
18613,5781.7253174198295
18614,4031.7485237028977
18615,6287.056771592525
18616,4889.531865053343
18617,10430.506974529684
18618,5190.5650057584335
18619,4451.959673579336
18620,3771.4674629948927
18621,4261.436654389101
18622,6251.139300179671
18623,15053.200054656512
18624,3496.3174557618745
18625,4138.2857278639385
18626,7140.182087839802
18627,5674.671982359386
18628,5528.810836218504
18629,6224.210176365133
18630,4691.463320644421
18631,5875.089653419771
18632,3942.9357872043342
18633,6244.522394709543
18634,4632.270799748194
18635,5800.735739331803
18636,6111.69083757388
18637,4488.097225826938
18638,6467.163901143422
18639,6138.521687307051
18640,3289.0672317021513
18641,7120.915645953751
18642,6196.61442793351
18643,3958.429400976749
18644,6235.769716615893
18645,5371.033604955112
18646,6136.091616121925
18647,7770.867699908169
18648,6224.946930473164
18649,7143.36921893336
18650,4695.596394100073
18651,4028.8339076394814
18652,6203.756732529424
18653,3088.491463737409
18654,6222.421661171763
18655,3448.1008943412835
18656,5447.451827551744
18657,4667.686354063798
18658,6229.208448590482
18659,5004.073222610224
18660,6195.492103079241
18661,5346.0230044297405
18662,6947.625509228204
18663,4856.896188849914
18664,6095.6123253903515
18665,5425.2959384800015
18666,6110.82647856335
18667,6234.845391718422
18668,6002.887403075377
18669,2605.135654564977
18670,5181.283313520369
18671,6133.124724764578
18672,4152.719091953055
18673,6409.582793991092
18674,5141.190675444519
18675,6171.328154947945
18676,8473.823620636955
18677,5772.438674846926
18678,3545.2169810961095
18679,8475.92014009878
18680,6237.927077105598
18681,6127.239688145573
18682,6331.155917123292
18683,7823.038934664317
18684,4763.31602401345
18685,4600.23103495153
18686,5579.858812108377
18687,4638.7206109539575
18688,5570.246772589779
18689,5571.758255975994
18690,4142.636319921085
18691,5361.561757710376
18692,5520.700828096983
18693,5216.251461831635
18694,5724.678117374269
18695,6211.785730820165
18696,5691.445932296488
18697,3756.2046947547515
18698,6098.06327279736
18699,5549.072294603539
18700,6131.061029751897
18701,5857.775867740838
18702,5574.809482840911
18703,7456.0453710849815
18704,5329.833366534318
18705,4086.4221039602558
18706,4864.6262467488195
18707,6148.194765029018
18708,6540.05020538932
18709,6068.576813082107
18710,3617.9201617251824
18711,6477.218064083336
18712,7244.231140603689
18713,4809.1025393899
18714,6269.564062582366
18715,6216.830573641251
18716,5050.796793743312
18717,3885.726777240781
18718,3224.17672743162
18719,5477.760806059827
18720,6214.76163756023
18721,5076.137552287589
18722,7620.107895052073
18723,6474.012646268126
18724,4176.766237558234
18725,7281.670221832144
18726,3308.93672552756
18727,3001.7558772831685
18728,5454.894995882711
18729,10072.927742644493
18730,6175.853502530555
18731,5331.949059221766
18732,3786.0140257169674
18733,5480.045688319817
18734,6720.231952217674
18735,4623.677181310674
18736,7073.038470552955
18737,4625.593586010585
18738,4330.036563462729
18739,4846.650828687184
18740,4977.374308540229
18741,5004.34774619683
18742,3544.0787910621943
18743,4113.9927048733125
18744,3807.4294873272347
18745,6587.179702567466
18746,5616.613455811719
18747,4192.986759671078
18748,5334.6827454351
18749,6219.237326643247
18750,4328.606690056029
18751,4510.416252832788
18752,6496.626839874683
18753,6259.0539393081535
18754,5325.071422150592
18755,3667.393315367789
18756,10163.141717258264
18757,4943.571549110881
18758,3940.8344971499073
18759,6904.498639863883
18760,6739.514421443081
18761,5835.722533683105
18762,5633.3203514161105
18763,6298.531716668568
18764,7111.533038430825
18765,10313.75542194641
18766,3461.5411704398493
18767,3637.5974335542705
18768,4399.170678105432
18769,5664.80008729001
18770,5320.852197434492
18771,6186.104831129969
18772,7025.3536942808805
18773,5636.233311322001
18774,3549.371527079147
18775,5036.414163388011
18776,6244.057537108808
18777,4071.280296024432
18778,5830.581360957805
18779,3700.1232566396798
18780,5911.790264317166
18781,5911.137073046849
18782,5838.551286995953
18783,6761.629414061679
18784,5044.978486502077
18785,3542.7578719295534
18786,6219.9521786829655
18787,5985.397604886738
18788,6827.645092126231
18789,5852.463694733855
18790,6220.18189239031
18791,4826.151595026076
18792,6208.608232881524
18793,7917.675941036389
18794,4005.6161736295635
18795,9348.681909844285
18796,6192.132231682755
18797,4003.091250900268
18798,5762.915905594127
18799,4978.575282233442
18800,5895.2854620563
18801,6212.390491687456
18802,3294.4071279424743
18803,3820.350005248832
18804,5703.2108615246725
18805,6520.758285403107
18806,8662.26119706552
18807,4858.290210713717
18808,5232.246693366125
18809,4770.765211445476
18810,6108.647010264389
18811,4351.104693412896
18812,7991.812283223297
18813,6230.53394643322
18814,10464.461399874699
18815,3802.1452715930486
18816,4641.734652159231
18817,9107.195745327363
18818,7128.818694752212
18819,4171.005579174277
18820,6248.368169662276
18821,6075.326491454188
18822,4512.716866325427
18823,4623.954792498715
18824,3966.386300870005
18825,4429.412767256229
18826,4673.074516194466
18827,4086.925835331173
18828,4254.184014778779
18829,7531.135681228679
18830,6225.930505222374
18831,18328.716333780252
18832,5127.10412477334
18833,4195.136504198971
18834,5226.709567949247
18835,6211.534152326419
18836,4796.997564267292
18837,6184.160005960001
18838,5009.07285475118
18839,6479.72238953259
18840,5870.073800430874
18841,3948.132815794436
18842,4658.831001266698
18843,5402.696148437974
18844,6243.1326354477715
18845,5362.877312946263
18846,7188.975644263872
18847,4261.800125724232
18848,4020.925890660321
18849,4284.827877382951
18850,7847.968241056366
18851,8704.697059724876
18852,7412.856194241738
18853,6137.9410014911855
18854,3767.9574986430384
18855,6263.7623536513665
18856,3815.498131063286
18857,6921.1326675216515
18858,7820.342185541544
18859,8186.207303246615
18860,4400.221900044478
18861,3588.935622215901
18862,4184.931675866654
18863,5066.450767642538
18864,7815.945501944841
18865,5310.809774402384
18866,4161.783348571527
18867,4076.801421676018
18868,6060.267168414078
18869,3561.595632533172
18870,6207.224470255398
18871,4084.444772040766
18872,5778.238813521919
18873,6110.639938421324
18874,6171.365550276594
18875,5806.174658120994
18876,5304.737435080428
18877,4331.1485150621875
18878,5825.173384753857
18879,4942.9893062116635
18880,8014.180088142757
18881,5260.877777646433
18882,6256.170880305221
18883,6562.402819616241
18884,7402.414525475494
18885,6248.8286590260695
18886,6927.17445421048
18887,3403.0340636698197
18888,4065.4927501501143
18889,5173.86625975953
18890,6172.401528800734
18891,6426.892639431683
18892,6020.527511294788
18893,4551.575353073388
18894,5976.420114322637
18895,6156.431173437129
18896,6924.746744812425
18897,4152.976276979698
18898,7137.698502615149
18899,3744.3566120196438
18900,5342.188949001491
18901,6612.0546248793835
18902,4310.070800682186
18903,4617.786276530077
18904,4962.224784727994
18905,6180.1745936634425
18906,4390.843218832586
18907,4429.445121280345
18908,6079.029494747012
18909,5981.702651911558
18910,5101.574748072189
18911,4443.543915774542
18912,5837.261519605892
18913,7652.03657478969
18914,6167.781052441252
18915,5989.155058866388
18916,5765.730071698947
18917,5727.984281506535
18918,6294.085577471447
18919,7148.081354082526
18920,4772.584941558819
18921,6211.446863769813
18922,5663.279029637418
18923,5589.916131931154
18924,6071.976177245507
18925,4394.301884720945
18926,4741.5316826675735
18927,3984.259243579191
18928,5738.3033986124965
18929,7585.399071645575
18930,4354.453467358561
18931,4061.4049140387065
18932,5441.330034316237
18933,5019.928769407957
18934,4564.945386124228
18935,7011.455907889595
18936,5548.4312266184215
18937,5872.494107486381
18938,4468.922653862839
18939,4333.145312465235
18940,4886.148488771288
18941,6161.785900289526
18942,6441.9499580733045
18943,6427.994612949612
18944,6223.049874267899
18945,4431.274758756928
18946,6150.720305358953
18947,5302.862305987048
18948,5230.166277807451
18949,6161.785900289526
18950,5467.540585126574
18951,6269.871486465979
18952,6591.21854817483
18953,5825.680231713982
18954,6130.427202702866
18955,6229.533675705639
18956,5674.383685274346
18957,4633.748009012064
18958,3693.287791761526
18959,4865.709758745554
18960,5986.294100829094
18961,5097.795113833887
18962,4064.599752667089
18963,5799.335101095805
18964,6063.482199341918
18965,5126.162523776413
18966,5193.599429916826
18967,5139.00989106274
18968,5634.495531867548
18969,5840.095488907623
18970,4920.776556973971
18971,4421.59583657522
18972,5662.533343255319
18973,6191.974307746647
18974,3115.806736222138
18975,6137.372260332206
18976,4091.8437159954633
18977,6571.561438254301
18978,6166.309405825937
18979,6256.291209095451
18980,9103.453326793706
18981,4956.33273959847
18982,4508.791217886677
18983,8364.538763372671
18984,5620.00121504547
18985,6361.87423438062
18986,6799.375725116243
18987,4465.847828223967
18988,6154.966083775007
18989,5017.69254705491
18990,5936.5224469500645
18991,6741.482347219577
18992,5243.762674145134
18993,2391.398680498633
18994,6124.068620099464
18995,6470.213908420885
18996,7085.46589916907
18997,4809.995073307448
18998,5661.1957043278635
18999,5046.768119970145
19000,4415.132418809737
19001,2797.530717967799
19002,4821.950503737173
19003,6116.110736420902
19004,5669.553924716273
19005,5551.597553292991
19006,5528.2370480595855
19007,6389.642653282973
19008,6641.568403773059
19009,6220.467666780831
19010,4313.213571044153
19011,6347.396478849759
19012,6653.817600306689
19013,4744.228847450981
19014,6118.464577744782
19015,4223.298036568894
19016,5249.243084363039
19017,2949.9993893981245
19018,5137.943859277288
19019,4104.283884035073
19020,7854.074165010462
19021,6095.974431749992
19022,6422.121199185461
19023,6554.8146339315
19024,6109.495707884656
19025,6324.956221735322
19026,16102.631785020318
19027,7860.666774381273
19028,4471.532955043601
19029,2578.0448399924826
19030,4958.96886998328
19031,6901.222784459201
19032,5015.225707555426
19033,11351.104584076193
19034,17259.023093546657
19035,4069.0168699455576
19036,4277.341655418382
19037,6917.228039574118
19038,3678.610655030994
19039,6671.492847126036
19040,4827.706636470118
19041,6218.771437779281
19042,3989.554808699308
19043,5862.3655932562415
19044,5510.1296397809965
19045,6182.011332811847
19046,7088.327340324934
19047,4946.4025103485255
19048,6220.467666780831
19049,5932.924333000364
19050,4462.506302368681
19051,5501.940357384472
19052,6751.4953498103005
19053,4221.664389115955
19054,5111.7611317936235
19055,5773.73449524615
19056,4991.777308853834
19057,4438.8173538749625
19058,5659.690660232741
19059,5650.6891279517495
19060,6491.088858399654
19061,6165.103989934013
19062,6161.952967793726
19063,4623.263520612732
19064,3065.2178040011227
19065,5004.308893310136
19066,6027.103973109891
19067,4565.670262806656
19068,4788.3355939778885
19069,7265.917845122964
19070,5329.701242083755
19071,7025.911108866994
19072,6195.5782336963675
19073,4734.904666112853
19074,4307.276007778999
19075,6028.304143102353
19076,7370.324607525266
19077,4269.507426636608
19078,6383.712315111493
19079,12126.655027155864
19080,5849.338135939082
19081,5255.399186181419
19082,4197.227979900402
19083,4195.61228470377
19084,5453.899623795891
19085,3721.3267581265045
19086,5086.23491753566
19087,6180.146175719628
19088,4687.697566053553
19089,12060.137713725535
19090,10768.118739936452
19091,4413.187738930344
19092,5890.664181759378
19093,4811.357616708253
19094,6225.627203855214
19095,4610.53495834904
19096,9945.548608795536
19097,5791.7967621047155
19098,6770.443048504432
19099,3932.8255521186393
19100,6224.468467142454
19101,4295.630193750718
19102,7664.414476921499
19103,5150.378831690554
19104,4819.702556602839
19105,5313.362621088865
19106,5453.7595974862315
19107,6747.167222670821
19108,6238.438156640204
19109,4939.738800587687
19110,7446.158708597551
19111,6219.966072056148
19112,7143.257011192134
19113,4388.949812836873
19114,4672.664567103127
19115,6178.8657408748
19116,7097.060312981537
19117,6173.072025054471
19118,6036.851698019591
19119,5210.45379765759
19120,6724.603045699845
19121,4310.43104885838
19122,6661.176358402475
19123,6039.732336759818
19124,4928.630421997968
19125,11091.297917853755
19126,14302.724211000721
19127,5493.913977964181
19128,5741.8258804468705
19129,7428.979119466981
19130,6529.937213720693
19131,6270.496483106534
19132,4598.884555903072
19133,5949.9044135399345
19134,6241.691752437569
19135,5941.354889720686
19136,3519.985535004916
19137,4612.086654996667
19138,4347.22973045311
19139,5160.243513688556
19140,6164.104743152956
19141,4534.13187233627
19142,3788.1093136764684
19143,5395.813377218145
19144,3362.2676755857365
19145,3907.439621840231
19146,4753.735212546024
19147,5053.845106002947
19148,6256.080799274206
19149,6729.463638735969
19150,5961.317635795015
19151,5300.525048728823
19152,6249.068123978516
