Id,Sales
-0.0723914823787984,306.7965
-0.0723071650752307,633.3462
-0.0722228477716629,561.71484
-0.0721385304680952,633.3462
-0.0720542131645274,561.71484
-0.0719698958609596,401.92496
-0.0718855785573919,753.3497
-0.0718012612538241,317.11282
-0.0717169439502563,208.0927
-0.0716326266466886,47.573975
-0.0715483093431208,424.26028
-0.0714639920395531,597.9481
-0.0713796747359853,40.07518
-0.0712953574324175,52.46465
-0.0712110401288498,671.02997
-0.071126722825282,419.45993
-0.0710424055217143,219.4934
-0.0709580882181465,451.49075
-0.0708737709145787,310.69843
-0.070789453611011,198.71191
-0.0707051363074432,0.0
-0.0706208190038755,491.0914
-0.0705365017003077,573.3306
-0.0704521843967399,633.3462
-0.0703678670931722,131.3017
-0.0702835497896044,322.09912
-0.0701992324860367,419.45993
-0.0701149151824689,266.41956
-0.0700305978789011,573.3306
-0.0699462805753334,452.85306
-0.0698619632717656,615.0098
-0.0697776459681979,317.11282
-0.0696933286646301,419.45993
-0.0696090113610623,37.161934
-0.0695246940574946,322.09912
-0.0694403767539268,561.71484
-0.0693560594503591,491.0914
-0.0692717421467913,419.45993
-0.0691874248432235,322.09912
-0.0691031075396558,51.47591
-0.069018790236088,633.3462
-0.0689344729325203,5.2005386
-0.0688501556289525,322.09912
-0.0687658383253847,401.92496
-0.068681521021817,171.08157
-0.0685972037182492,52.46465
-0.0685128864146814,399.43246
-0.0684285691111137,317.11282
-0.0683442518075459,633.3462
-0.0682599345039782,597.9481
-0.0681756172004104,541.5931
-0.0680912998968426,289.23578
-0.0680069825932749,0.0
-0.0679226652897071,310.69843
-0.0678383479861394,633.3462
-0.0677540306825716,171.08157
-0.0676697133790038,491.0914
-0.0675853960754361,491.0914
-0.0675010787718683,5.2005386
-0.0674167614683006,171.08157
-0.0673324441647328,0.0
-0.067248126861165,310.69843
-0.0671638095575973,310.69843
-0.0670794922540295,171.08157
-0.0669951749504618,633.3462
-0.066910857646894,364.11893
-0.0668265403433262,310.69843
-0.0667422230397585,561.71484
-0.0666579057361907,457.0285
-0.0665735884326229,401.39536
-0.0664892711290552,671.02997
-0.0664049538254874,198.71191
-0.0663206365219197,131.3017
-0.0662363192183519,52.46465
-0.0661520019147841,0.0
-0.0660676846112164,385.78476
-0.0659833673076486,0.0
-0.0658990500040809,621.35803
-0.0658147327005131,561.71484
-0.0657304153969453,491.0914
-0.0656460980933776,633.3462
-0.0655617807898098,633.3462
-0.0654774634862421,399.43246
-0.0653931461826743,561.71484
-0.0653088288791065,491.0914
-0.0652245115755388,51.47591
-0.065140194271971,561.71484
-0.0650558769684032,491.0914
-0.0649715596648355,633.3462
-0.0648872423612677,40.07518
-0.0648029250577,633.3462
-0.0647186077541322,561.71484
-0.0646342904505644,40.07518
-0.0645499731469967,40.07518
-0.0644656558434289,399.43246
-0.0643813385398612,671.02997
-0.0642970212362934,401.39536
-0.0642127039327256,451.49075
-0.0641283866291579,399.43246
-0.0640440693255901,317.11282
-0.0639597520220224,224.3998
-0.0638754347184546,310.69843
-0.0637911174148868,306.7965
-0.0637068001113191,322.09912
-0.0636224828077513,470.0673
-0.0635381655041835,561.71484
-0.0634538482006158,419.45993
-0.063369530897048,424.26028
-0.0632852135934803,573.3306
-0.0632008962899125,115.179756
-0.0631165789863447,198.71191
-0.063032261682777,36.17324
-0.0629479443792092,498.3215
-0.0628636270756415,171.08157
-0.0627793097720737,212.99913
-0.0626949924685059,198.71191
-0.0626106751649382,317.11282
-0.0625263578613704,633.3462
-0.0624420405578027,399.43246
-0.0623577232542349,419.45993
-0.0622734059506671,491.0914
-0.0621890886470994,633.3462
-0.0621047713435316,51.47591
-0.0620204540399639,310.69843
-0.0619361367363961,310.69843
-0.0618518194328283,375.51962
-0.0617675021292606,171.08157
-0.0616831848256928,40.07518
-0.0615988675221251,306.7965
-0.0615145502185573,171.08157
-0.0614302329149895,671.02997
-0.0613459156114218,671.02997
-0.061261598307854,60.85758
-0.0611772810042862,171.08157
-0.0610929637007185,424.26028
-0.0610086463971507,419.45993
-0.060924329093583,306.7965
-0.0608400117900152,385.78476
-0.0607556944864474,171.08157
-0.0606713771828797,198.71191
-0.0605870598793119,310.69843
-0.0605027425757442,424.26028
-0.0604184252721764,317.11282
-0.0603341079686086,419.45993
-0.0602497906650409,310.69843
-0.0601654733614731,310.69843
-0.0600811560579054,51.47591
-0.0599968387543376,171.08157
-0.0599125214507698,399.43246
-0.0598282041472021,424.26028
-0.0597438868436343,451.49075
-0.0596595695400666,51.47591
-0.0595752522364988,561.71484
-0.059490934932931,298.28876
-0.0594066176293633,491.0914
-0.0593223003257955,310.69843
-0.0592379830222278,753.3497
-0.05915366571866,171.08157
-0.0590693484150922,375.51962
-0.0589850311115245,40.07518
-0.0589007138079567,633.3462
-0.0588163965043889,51.47591
-0.0587320792008212,0.0
-0.0586477618972534,317.11282
-0.0585634445936857,401.39536
-0.0584791272901179,60.85758
-0.0583948099865501,597.9481
-0.0583104926829824,561.71484
-0.0582261753794146,561.71484
-0.0581418580758469,491.0914
-0.0580575407722791,399.43246
-0.0579732234687113,171.08157
-0.0578889061651436,171.08157
-0.0578045888615758,399.43246
-0.0577202715580081,47.573975
-0.0576359542544403,491.0914
-0.0575516369508725,51.47591
-0.0574673196473048,171.08157
-0.057383002343737,0.0
-0.0572986850401692,310.69843
-0.0572143677366015,573.3306
-0.0571300504330337,198.71191
-0.057045733129466,198.71191
-0.0569614158258982,36.17324
-0.0568770985223304,573.3306
-0.0567927812187627,119.90101
-0.0567084639151949,424.26028
-0.0566241466116272,451.49075
-0.0565398293080594,51.47591
-0.0564555120044916,322.09912
-0.0563711947009239,491.0914
-0.0562868773973561,388.85886
-0.0562025600937884,424.26028
-0.0561182427902206,399.43246
-0.0560339254866528,655.6503
-0.0559496081830851,119.90101
-0.0558652908795173,108.097786
-0.0557809735759496,0.0
-0.0556966562723818,310.69843
-0.055612338968814,538.6835
-0.0555280216652463,1940.462
-0.0554437043616785,322.09912
-0.0553593870581108,497.83716
-0.055275069754543,451.49075
-0.0551907524509752,561.71484
-0.0551064351474075,633.3462
-0.0550221178438397,306.7965
-0.0549378005402719,424.26028
-0.0548534832367042,655.452
-0.0547691659331364,40.07518
-0.0546848486295687,399.43246
-0.0546005313260009,633.3462
-0.0545162140224331,399.43246
-0.0544318967188654,5.2005386
-0.0543475794152976,491.0914
-0.0542632621117299,671.02997
-0.0541789448081621,317.11282
-0.0540946275045943,171.08157
-0.0540103102010266,41.063873
-0.0539259928974588,298.28876
-0.0538416755938911,419.45993
-0.0537573582903233,561.71484
-0.0536730409867555,561.71484
-0.0535887236831878,0.0
-0.05350440637962,212.99913
-0.0534200890760523,561.71484
-0.0533357717724845,419.45993
-0.0532514544689167,491.0914
-0.053167137165349,401.92496
-0.0530828198617812,633.3462
-0.0529985025582134,51.47591
-0.0529141852546457,212.99913
-0.0528298679510779,561.71484
-0.0527455506475102,105.88512
-0.0526612333439424,310.69843
-0.0525769160403746,310.69843
-0.0524925987368069,317.11282
-0.0524082814332391,663.82214
-0.0523239641296714,633.3462
-0.0522396468261036,419.45993
-0.0521553295225358,266.41956
-0.0520710122189681,633.3462
-0.0519866949154003,419.45993
-0.0519023776118326,36.17324
-0.0518180603082648,0.0
-0.051733743004697,633.3462
-0.0516494257011293,51.47591
-0.0515651083975615,224.3998
-0.0514807910939938,93.49572
-0.051396473790426,561.71484
-0.0513121564868582,0.0
-0.0512278391832905,597.9481
-0.0511435218797227,580.1569
-0.0510592045761549,633.3462
-0.0509748872725872,106.61857
-0.0508905699690194,993.84515
-0.0508062526654517,561.71484
-0.0507219353618839,51.47591
-0.0506376180583161,753.3497
-0.0505533007547484,525.4399
-0.0504689834511806,424.26028
-0.0503846661476129,561.71484
-0.0503003488440451,399.43246
-0.0502160315404773,40.07518
-0.0501317142369096,318.19714
-0.0500473969333418,671.02997
-0.0499630796297741,424.26028
-0.0498787623262063,51.47591
-0.0497944450226385,671.02997
-0.0497101277190708,317.11282
-0.049625810415503,212.99913
-0.0495414931119353,385.78476
-0.0494571758083675,651.8662
-0.0493728585047997,491.0914
-0.049288541201232,633.3462
-0.0492042238976642,51.47591
-0.0491199065940965,561.71484
-0.0490355892905287,198.71191
-0.0489512719869609,289.23578
-0.0488669546833932,663.82214
-0.0487826373798254,401.39536
-0.0486983200762576,491.0914
-0.0486140027726899,51.47591
-0.0485296854691221,491.0914
-0.0484453681655544,40.07518
-0.0483610508619866,51.47591
-0.0482767335584188,51.47591
-0.0481924162548511,399.43246
-0.0481080989512833,224.3998
-0.0480237816477156,633.3462
-0.0479394643441478,0.0
-0.04785514704058,0.0
-0.0477708297370123,424.26028
-0.0476865124334445,419.45993
-0.0476021951298768,104.89638
-0.047517877826309,668.2072
-0.0474335605227412,171.08157
-0.0473492432191735,633.3462
-0.0472649259156057,266.41956
-0.0471806086120379,171.08157
-0.0470962913084702,491.0914
-0.0470119740049024,0.0
-0.0469276567013347,561.71484
-0.0468433393977669,704.6539
-0.0467590220941991,868.971
-0.0466747047906314,208.0927
-0.0465903874870636,561.71484
-0.0465060701834959,525.4399
-0.0464217528799281,306.7965
-0.0463374355763603,0.0
-0.0462531182727926,209.09721
-0.0461688009692248,401.39536
-0.0460844836656571,399.43246
-0.0460001663620893,41.063873
-0.0459158490585215,198.71191
-0.0458315317549538,399.43246
-0.045747214451386,633.3462
-0.0456628971478183,399.43246
-0.0455785798442505,491.0914
-0.0454942625406827,633.3462
-0.045409945237115,819.2237
-0.0453256279335472,212.99913
-0.0452413106299795,399.43246
-0.0451569933264117,52.46465
-0.0450726760228439,424.26028
-0.0449883587192762,261.09268
-0.0449040414157084,198.71191
-0.0448197241121407,171.08157
-0.0447354068085729,322.09912
-0.0446510895050051,40.07518
-0.0445667722014374,104.89638
-0.0444824548978696,491.0914
-0.0443981375943018,198.71191
-0.0443138202907341,561.71484
-0.0442295029871663,633.3462
-0.0441451856835986,310.69843
-0.0440608683800308,171.08157
-0.043976551076463,40.07518
-0.0438922337728953,0.0
-0.0438079164693275,401.39536
-0.0437235991657598,171.08157
-0.043639281862192,266.41956
-0.0435549645586242,633.3462
-0.0434706472550565,633.3462
-0.0433863299514887,322.09912
-0.043302012647921,0.0
-0.0432176953443532,310.69843
-0.0431333780407854,224.3998
-0.0430490607372177,424.26028
-0.0429647434336499,491.0914
-0.0428804261300821,424.26028
-0.0427961088265144,452.85306
-0.0427117915229466,60.85758
-0.0426274742193789,212.99913
-0.0425431569158111,8.909416
-0.0424588396122433,171.08157
-0.0423745223086756,491.0914
-0.0422902050051078,633.3462
-0.0422058877015401,633.3462
-0.0421215703979723,498.3215
-0.0420372530944045,424.26028
-0.0419529357908368,317.11282
-0.041868618487269,498.3215
-0.0417843011837013,171.08157
-0.0416999838801335,561.71484
-0.0416156665765657,40.07518
-0.041531349272998,483.715
-0.0414470319694302,633.3462
-0.0413627146658625,399.43246
-0.0412783973622947,724.4505
-0.0411940800587269,51.47591
-0.0411097627551592,633.3462
-0.0410254454515914,310.69843
-0.0409411281480237,385.78476
-0.0408568108444559,310.69843
-0.0407724935408881,399.43246
-0.0406881762373204,317.11282
-0.0406038589337526,424.26028
-0.0405195416301848,671.02997
-0.0404352243266171,483.715
-0.0403509070230493,51.47591
-0.0402665897194816,633.3462
-0.0401822724159138,310.69843
-0.040097955112346,289.23578
-0.0400136378087783,573.3306
-0.0399293205052105,212.99913
-0.0398450032016428,322.09912
-0.039760685898075,615.0098
-0.0396763685945072,310.69843
-0.0395920512909395,424.26028
-0.0395077339873717,561.71484
-0.039423416683804,588.98773
-0.0393390993802362,52.46465
-0.0392547820766684,399.43246
-0.0391704647731007,597.9481
-0.0390861474695329,424.26028
-0.0390018301659652,51.47591
-0.0389175128623974,132.29047
-0.0388331955588296,597.9481
-0.0387488782552619,40.07518
-0.0386645609516941,51.47591
-0.0385802436481263,633.3462
-0.0384959263445586,491.0914
-0.0384116090409908,753.3497
-0.0383272917374231,491.0914
-0.0382429744338553,424.26028
-0.0381586571302875,424.26028
-0.0380743398267198,633.3462
-0.037990022523152,424.26028
-0.0379057052195843,40.07518
-0.0378213879160165,561.71484
-0.0377370706124487,277.8203
-0.037652753308881,390.52426
-0.0375684360053132,561.71484
-0.0374841187017455,310.69843
-0.0373998013981777,399.16098
-0.0373154840946099,633.3462
-0.0372311667910422,310.69843
-0.0371468494874744,451.49075
-0.0370625321839067,415.9611
-0.0369782148803389,51.47591
-0.0368938975767711,491.0914
-0.0368095802732034,424.26028
-0.0367252629696356,491.0914
-0.0366409456660678,633.3462
-0.0365566283625001,310.69843
-0.0364723110589323,41.063873
-0.0363879937553646,289.23578
-0.0363036764517968,0.0
-0.036219359148229,171.08157
-0.0361350418446613,561.71484
-0.0360507245410935,0.0
-0.0359664072375258,1278.5211
-0.035882089933958,264.4231
-0.0357977726303902,399.43246
-0.0357134553268225,633.3462
-0.0356291380232547,613.0709
-0.035544820719687,41.063873
-0.0354605034161192,399.43246
-0.0353761861125514,561.71484
-0.0352918688089837,40.07518
-0.0352075515054159,51.47591
-0.0351232342018482,310.69843
-0.0350389168982804,0.0
-0.0349545995947126,310.69843
-0.0348702822911449,597.9481
-0.0347859649875771,419.45993
-0.0347016476840094,451.49075
-0.0346173303804416,633.3462
-0.0345330130768738,561.71484
-0.0344486957733061,171.08157
-0.0343643784697383,298.28876
-0.0342800611661705,491.0914
-0.0341957438626028,633.3462
-0.034111426559035,47.573975
-0.0340271092554673,491.0914
-0.0339427919518995,639.2297
-0.0338584746483317,104.89638
-0.033774157344764,597.9481
-0.0336898400411962,561.71484
-0.0336055227376285,633.3462
-0.0335212054340607,7.557564
-0.0334368881304929,41.063873
-0.0333525708269252,51.47591
-0.0332682535233574,36.17324
-0.0331839362197897,0.0
-0.0330996189162219,310.69843
-0.0330153016126541,419.45993
-0.0329309843090864,40.07518
-0.0328466670055186,561.71484
-0.0327623497019508,310.69843
-0.0326780323983831,51.47591
-0.0325937150948153,419.45993
-0.0325093977912476,0.0
-0.0324250804876798,198.71191
-0.032340763184112,212.99913
-0.0322564458805443,399.43246
-0.0321721285769765,561.71484
-0.0320878112734088,0.0
-0.032003493969841,310.69843
-0.0319191766662732,633.3462
-0.0318348593627055,212.99913
-0.0317505420591377,498.3215
-0.03166622475557,424.26028
-0.0315819074520022,40.07518
-0.0314975901484344,385.78476
-0.0314132728448667,561.71484
-0.0313289555412989,40.07518
-0.0312446382377312,41.063873
-0.0311603209341634,399.43246
-0.0310760036305956,419.45993
-0.0309916863270279,561.71484
-0.0309073690234601,198.71191
-0.0308230517198924,0.0
-0.0307387344163246,52.46465
-0.0306544171127568,212.99913
-0.0305700998091891,37.161934
-0.0304857825056213,573.3306
-0.0304014652020535,561.71484
-0.0303171478984858,633.3462
-0.030232830594918,310.69843
-0.0301485132913503,171.08157
-0.0300641959877825,51.47591
-0.0299798786842147,51.47591
-0.029895561380647,40.07518
-0.0298112440770792,6.1892853
-0.0297269267735115,399.43246
-0.0296426094699437,419.45993
-0.0295582921663759,310.69843
-0.0294739748628082,491.0914
-0.0293896575592404,0.0
-0.0293053402556727,633.3462
-0.0292210229521049,306.7965
-0.0291367056485371,470.0673
-0.0290523883449694,491.0914
-0.0289680710414016,93.49572
-0.0288837537378339,573.3306
-0.0287994364342661,322.09912
-0.0287151191306983,399.43246
-0.0286308018271306,266.41956
-0.0285464845235628,306.7965
-0.028462167219995,1749.603
-0.0283778499164273,40.07518
-0.0282935326128595,459.27335
-0.0282092153092918,382.57126
-0.028124898005724,597.9481
-0.0280405807021562,399.43246
-0.0279562633985885,310.69843
-0.0278719460950207,198.71191
-0.027787628791453,419.45993
-0.0277033114878852,171.08157
-0.0276189941843174,399.43246
-0.0275346768807497,561.71484
-0.0274503595771819,178.77301
-0.0273660422736142,322.09912
-0.0272817249700464,390.52426
-0.0271974076664786,424.26028
-0.0271130903629109,178.77301
-0.0270287730593431,671.02997
-0.0269444557557754,802.3532
-0.0268601384522076,36.17324
-0.0267758211486398,212.99913
-0.0266915038450721,561.71484
-0.0266071865415043,212.99913
-0.0265228692379365,0.0
-0.0264385519343688,633.3462
-0.026354234630801,36.17324
-0.0262699173272333,40.07518
-0.0261856000236655,310.69843
-0.0261012827200977,819.2237
-0.02601696541653,0.0
-0.0259326481129622,40.07518
-0.0258483308093945,261.09268
-0.0257640135058267,561.71484
-0.0256796962022589,483.715
-0.0255953788986912,224.3998
-0.0255110615951234,0.0
-0.0254267442915557,171.08157
-0.0253424269879879,51.47591
-0.0252581096844201,198.71191
-0.0251737923808524,491.0914
-0.0250894750772846,561.71484
-0.0250051577737169,317.11282
-0.0249208404701491,498.3215
-0.0248365231665813,736.904
-0.0247522058630136,424.26028
-0.0246678885594458,1749.603
-0.0245835712558781,510.45206
-0.0244992539523103,483.715
-0.0244149366487425,364.11893
-0.0243306193451748,491.0914
-0.024246302041607,51.47591
-0.0241619847380392,419.45993
-0.0240776674344715,198.71191
-0.0239933501309037,198.71191
-0.023909032827336,310.69843
-0.0238247155237682,107.10905
-0.0237403982202004,36.17324
-0.0236560809166327,175.68642
-0.0235717636130649,36.17324
-0.0234874463094972,561.71484
-0.0234031290059294,266.41956
-0.0233188117023616,51.47591
-0.0232344943987939,615.0098
-0.0231501770952261,424.26028
-0.0230658597916584,633.3462
-0.0229815424880906,266.41956
-0.0228972251845228,313.2765
-0.0228129078809551,491.0914
-0.0227285905773873,663.82214
-0.0226442732738196,322.09912
-0.0225599559702518,198.71191
-0.022475638666684,424.26028
-0.0223913213631163,633.3462
-0.0223070040595485,749.29395
-0.0222226867559807,633.3462
-0.022138369452413,561.71484
-0.0220540521488452,198.71191
-0.0219697348452775,171.08157
